StationId,StationName,ObsTime,Latitude_WGS84,Longitude_WGS84,Altitude,CountyName,TownName,Weather,Precipitation,WindDirection,WindSpeed,AirTemperature,RelativeHumidity,AirPressure
C0C620,蘆竹,2025-08-11T16:00:00+08:00,25.084275,121.265767,19.0,桃園市,蘆竹區,陰,0.0,250.0,2.2,32.4,67.0,1003.3
C0C590,觀音,2025-08-11T16:00:00+08:00,25.027072,121.153317,72.0,桃園市,觀音區,陰,0.0,266.0,0.8,30.7,72.0,998.1
C0C670,龍潭,2025-08-11T16:00:00+08:00,24.870056,121.221389,250.0,桃園市,龍潭區,陰有雷,0.0,256.0,0.7,27.4,81.0,979.7
C0F0A0,雪山圈谷A,2025-08-11T16:00:00+08:00,24.388594,121.236339,3587.0,臺中市,和平區,陰,,,,,,
C0F0D0,審馬陣A,2025-08-11T16:00:00+08:00,24.381675,121.4203,3171.0,臺中市,和平區,陰,0.5,,,12.8,97.0,699.0
C0F0E0,南湖圈谷A,2025-08-11T16:00:00+08:00,24.363714,121.444667,3557.0,臺中市,和平區,陰,,92.0,1.0,11.6,94.0,667.0
C0F9K0,大安,2025-08-11T16:00:00+08:00,24.345061,120.588025,30.0,臺中市,大安區,陰有雷,0.0,250.0,4.3,30.5,75.0,1002.4
C0F9L0,后里,2025-08-11T16:00:00+08:00,24.310436,120.729725,253.0,臺中市,后里區,陰有雷,,254.0,2.5,31.0,68.0,978.9
C0F9M0,豐原,2025-08-11T16:00:00+08:00,24.254322,120.720692,230.0,臺中市,豐原區,陰有雷,0.0,256.0,2.3,31.8,70.0,979.4
C0F9O0,潭子,2025-08-11T16:00:00+08:00,24.213106,120.703933,175.0,臺中市,潭子區,陰有雷,0.0,266.0,1.8,31.1,72.0,986.0
C0F0C0,中坑,2025-08-11T16:00:00+08:00,24.248517,120.903319,983.0,臺中市,和平區,陰有雷,0.0,188.0,2.2,24.3,94.0,903.0
C0F9N0,大里,2025-08-11T16:00:00+08:00,24.092464,120.701378,75.0,臺中市,大里區,陰有雷,0.0,255.0,2.7,32.5,73.0,998.3
C0A530,坪林,2025-08-11T16:00:00+08:00,24.938183,121.70975,300.0,新北市,坪林區,陰,12.0,,,29.2,93.0,973.8
C0E420,竹南,2025-08-11T16:00:00+08:00,24.708978,120.888897,19.0,苗栗縣,竹南鎮,陰有雷,0.0,194.0,1.4,30.9,79.0,1002.0
C0A570,桶後,2025-08-11T16:00:00+08:00,24.848222,121.597992,360.0,新北市,烏來區,陰有雨,2.0,66.0,1.0,27.7,94.0,965.9
C0A860,大坪,2025-08-11T16:00:00+08:00,25.165914,121.632969,362.0,新北市,萬里區,陰有雨,13.0,0.0,0.0,26.3,94.0,966.9
C0AH50,林口,2025-08-11T16:00:00+08:00,25.072181,121.380839,275.0,新北市,林口區,陰,,241.0,3.4,31.1,76.0,974.8
C0SA10,檳榔四格山,2025-08-11T16:00:00+08:00,22.810031,121.109308,411.0,臺東縣,卑南鄉,晴,0.0,104.0,1.2,27.0,86.0,960.4
C0G660,溪湖,2025-08-11T16:00:00+08:00,23.94835,120.479122,27.0,彰化縣,溪湖鎮,多雲,,255.0,3.2,32.5,68.0,1003.0
C0G650,員林,2025-08-11T16:00:00+08:00,23.946503,120.585597,34.0,彰化縣,員林市,多雲,0.0,250.0,2.3,33.5,64.0,1001.1
C0I110,竹山,2025-08-11T16:00:00+08:00,23.761225,120.688156,161.0,南投縣,竹山鎮,陰有雨,,313.0,0.6,28.2,85.0,988.7
C0E590,通霄,2025-08-11T16:00:00+08:00,24.471892,120.704622,40.0,苗栗縣,通霄鎮,陰,0.0,231.0,2.8,31.6,71.0,1001.6
C0E791,卓蘭,2025-08-11T16:00:00+08:00,24.312558,120.824361,344.0,苗栗縣,卓蘭鎮,陰有雷雨,27.0,178.0,1.4,26.8,95.0,966.3
C0I080,信義,2025-08-11T16:00:00+08:00,23.689694,120.851036,536.0,南投縣,信義鄉,陰有雨,0.5,231.0,0.3,25.5,94.0,951.0
C0H9A0,神木村,2025-08-11T16:00:00+08:00,23.532742,120.843667,1595.0,南投縣,信義鄉,陰,0.5,98.0,0.3,20.3,99.0,844.1
C0K330,虎尾,2025-08-11T16:00:00+08:00,23.719183,120.442036,38.0,雲林縣,虎尾鎮,多雲,0.0,288.0,1.4,33.3,64.0,1001.9
C0K280,四湖,2025-08-11T16:00:00+08:00,23.630414,120.227125,23.0,雲林縣,四湖鄉,晴,0.0,253.0,4.2,31.6,72.0,1006.1
C0M720,番路,2025-08-11T16:00:00+08:00,23.464644,120.554144,225.0,嘉義縣,番路鄉,陰,0.0,233.0,2.3,31.3,64.0,981.7
C0M700,竹崎,2025-08-11T16:00:00+08:00,23.526167,120.555497,150.0,嘉義縣,竹崎鄉,陰,0.0,261.0,2.6,31.2,67.0,990.6
C0M670,大林,2025-08-11T16:00:00+08:00,23.600606,120.458397,43.0,嘉義縣,大林鎮,多雲有雨,1.0,236.0,1.9,31.5,68.0,1001.1
C0M710,東石,2025-08-11T16:00:00+08:00,23.458911,120.153831,15.0,嘉義縣,東石鄉,晴,0.0,217.0,2.1,30.8,71.0,1005.2
C0M690,水上,2025-08-11T16:00:00+08:00,23.419719,120.388894,33.0,嘉義縣,水上鄉,多雲,0.0,19.0,3.4,31.8,65.0,1002.1
C0M730,嘉義市東區,2025-08-11T16:00:00+08:00,23.457656,120.460517,40.0,嘉義市,東區,多雲,,265.0,1.9,32.3,65.0,1001.5
C0R140,瑪家,2025-08-11T16:00:00+08:00,22.682903,120.686639,740.0,屏東縣,瑪家鄉,多雲有雨,2.5,0.0,0.1,23.7,99.0,931.1
C0R260,春日,2025-08-11T16:00:00+08:00,22.370361,120.628306,76.0,屏東縣,春日鄉,晴,,,,,,
C0R190,赤山,2025-08-11T16:00:00+08:00,22.592333,120.614306,32.0,屏東縣,萬巒鄉,多雲,0.0,227.0,1.8,32.2,68.0,1001.8
C0R150,三地門,2025-08-11T16:00:00+08:00,22.709889,120.639944,105.0,屏東縣,內埔鄉,多雲,,,,,,
C0K410,北港,2025-08-11T16:00:00+08:00,23.574056,120.291786,20.0,雲林縣,北港鎮,晴,0.0,235.0,4.9,30.8,74.0,1003.5
C0M680,太保,2025-08-11T16:00:00+08:00,23.455047,120.331439,37.0,嘉義縣,太保市,晴,,238.0,3.0,31.5,64.0,1004.0
C0M760,民雄,2025-08-11T16:00:00+08:00,23.551742,120.428444,40.0,嘉義縣,民雄鄉,多雲,0.0,277.0,2.8,31.8,65.0,1002.3
C0M750,布袋,2025-08-11T16:00:00+08:00,23.380864,120.167778,10.0,嘉義縣,布袋鎮,晴,,249.0,3.7,30.7,69.0,1005.6
C0M740,六腳,2025-08-11T16:00:00+08:00,23.492864,120.290611,15.0,嘉義縣,六腳鄉,晴,0.0,246.0,4.5,31.0,73.0,1004.3
C0TA40,秀林,2025-08-10T18:00:00+08:00,24.302864,121.731144,930.0,花蓮縣,秀林鄉,晴,0.0,195.0,1.5,23.6,90.0,908.0
C0TA50,和仁,2025-08-10T18:00:00+08:00,24.241394,121.712472,3.0,花蓮縣,秀林鄉,晴,0.0,205.0,3.3,29.3,81.0,1005.4
C0TA80,立霧山,2025-08-10T18:00:00+08:00,24.183258,121.641899,1108.0,花蓮縣,秀林鄉,晴,0.0,6.0,0.3,22.0,97.0,889.5
C0AK10,太平里,2025-08-10T18:00:00+08:00,25.134937,121.364899,18.0,新北市,林口區,陰,0.0,273.0,2.9,30.4,77.0,1004.6
C0TA20,加灣,2025-08-10T18:00:00+08:00,24.082025,121.608944,45.0,花蓮縣,秀林鄉,晴,0.0,227.0,1.2,28.8,83.0,1004.1
C0R880,後壁湖,2025-08-10T18:00:00+08:00,21.945666,120.745705,13.0,屏東縣,恆春鎮,多雲,0.0,240.0,2.9,29.9,78.0,1006.5
C0R890,山海,2025-08-10T18:00:00+08:00,21.987777,120.709119,33.0,屏東縣,恆春鎮,多雲,0.0,264.0,4.2,29.2,81.0,1005.3
C0E570,白沙屯,2025-08-10T18:00:00+08:00,24.549447,120.696803,31.0,苗栗縣,通霄鎮,陰,0.0,211.0,4.9,29.7,78.0,1006.3
C0AJ20,野柳,2025-08-10T18:00:00+08:00,25.207031,121.690022,77.0,新北市,萬里區,陰,0.0,283.0,3.1,28.2,90.0,1000.5
C0C730,中大臨海站,2025-08-10T18:00:00+08:00,24.966128,121.008583,5.0,桃園市,新屋區,陰,0.0,230.0,2.1,29.6,75.0,1007.1
C0C740,觀音工業區,2025-08-10T18:00:00+08:00,25.064767,121.114858,5.3,桃園市,觀音區,陰,0.0,227.0,2.1,30.7,72.0,1006.6
C0E920,通霄漁港,2025-08-10T18:00:00+08:00,24.498589,120.673878,20.0,苗栗縣,通霄鎮,陰,0.0,251.0,3.4,29.3,79.0,1007.0
C0E930,龍鳳,2025-08-10T18:00:00+08:00,24.700036,120.859128,26.0,苗栗縣,竹南鎮,陰,0.0,226.0,1.8,31.3,73.0,1006.9
C0C750,新興坑尾,2025-08-10T18:00:00+08:00,25.006066,121.097072,72.0,桃園市,觀音區,陰,0.0,224.0,4.3,29.5,71.0,998.9
C0W140,金沙,2025-08-10T18:00:00+08:00,24.488292,118.408778,21.0,金門縣,金沙鎮,多雲,0.0,176.0,3.4,29.0,83.0,1005.5
C0W150,金寧,2025-08-10T18:00:00+08:00,24.457703,118.328989,42.0,金門縣,金寧鄉,多雲,0.0,190.0,3.6,28.8,84.0,1003.0
C0W160,烏坵,2025-08-10T18:00:00+08:00,24.9944,119.449556,49.0,金門縣,烏坵鄉,陰,0.0,225.0,5.0,28.4,88.0,998.5
C0U980,坪林石牌,2025-08-10T18:00:00+08:00,24.864781,121.773961,573.0,宜蘭縣,頭城鎮,多雲,0.0,18.0,0.3,24.9,97.0,945.0
C0T820,天祥,2025-08-10T18:00:00+08:00,24.179597,121.495639,550.0,花蓮縣,秀林鄉,晴,0.0,132.0,0.3,26.5,79.0,951.3
C0T9B0,水源,2025-08-10T18:00:00+08:00,23.991914,121.537181,558.0,花蓮縣,秀林鄉,晴,0.0,17.0,0.8,24.7,100.0,948.0
C0S890,關山,2025-08-10T18:00:00+08:00,23.0395,121.175017,238.0,臺東縣,關山鎮,晴,0.0,195.0,1.5,29.7,81.0,983.8
C0S700,知本,2025-08-10T18:00:00+08:00,22.684872,121.005644,507.0,臺東縣,卑南鄉,多雲,0.0,0.0,0.1,25.8,93.0,952.6
C0R690,墾丁,2025-08-10T18:00:00+08:00,21.966756,120.810269,248.0,屏東縣,恆春鎮,多雲,1.5,238.0,0.9,27.0,89.0,980.3
C0R350,貓鼻頭,2025-08-10T18:00:00+08:00,21.921689,120.735817,35.0,屏東縣,恆春鎮,多雲,0.0,269.0,2.1,28.6,84.0,1005.6
C0R620,墾雷,2025-08-10T18:00:00+08:00,21.900836,120.855269,34.0,屏東縣,恆春鎮,多雲,0.0,116.0,2.5,28.6,91.0,1004.9
C0R730,大坪頂,2025-08-10T18:00:00+08:00,22.024633,120.69355,163.0,屏東縣,恆春鎮,多雲,0.0,8.0,1.2,27.3,97.0,990.5
C0R710,龍磐,2025-08-10T18:00:00+08:00,21.931672,120.838942,117.0,屏東縣,恆春鎮,多雲,0.5,254.0,2.3,28.2,87.0,996.0
C0T9D0,和中,2025-08-10T18:00:00+08:00,24.266761,121.741031,7.0,花蓮縣,秀林鄉,晴,0.0,287.0,1.3,27.8,81.0,1006.0
C0AH90,福山植物園,2025-08-10T18:00:00+08:00,24.760717,121.58135,660.0,新北市,烏來區,多雲有雨,1.5,0.0,0.0,24.1,100.0,937.5
C0C620,蘆竹,2025-08-10T18:00:00+08:00,25.084275,121.265767,19.0,桃園市,蘆竹區,陰,0.0,246.0,2.0,30.6,69.0,1004.7
C0C590,觀音,2025-08-10T18:00:00+08:00,25.027072,121.153317,72.0,桃園市,觀音區,陰,0.0,222.0,0.7,28.9,73.0,999.5
C0C670,龍潭,2025-08-10T18:00:00+08:00,24.870056,121.221389,250.0,桃園市,龍潭區,陰有雷,0.0,236.0,1.5,29.0,70.0,980.9
C0F0A0,雪山圈谷A,2025-08-10T18:00:00+08:00,24.388594,121.236339,3587.0,臺中市,和平區,晴,,,,,,
C0F0D0,審馬陣A,2025-08-10T18:00:00+08:00,24.381675,121.4203,3171.0,臺中市,和平區,晴,,,,12.2,99.0,700.0
C0F0E0,南湖圈谷A,2025-08-10T18:00:00+08:00,24.363714,121.444667,3557.0,臺中市,和平區,晴,,310.0,1.8,9.9,89.0,668.0
C0F9K0,大安,2025-08-10T18:00:00+08:00,24.345061,120.588025,30.0,臺中市,大安區,陰,0.0,235.0,2.7,29.6,78.0,1004.0
C0F9L0,后里,2025-08-10T18:00:00+08:00,24.310436,120.729725,253.0,臺中市,后里區,陰,,254.0,2.0,29.3,75.0,980.1
C0F9M0,豐原,2025-08-10T18:00:00+08:00,24.254322,120.720692,230.0,臺中市,豐原區,陰有雷,0.5,221.0,1.4,30.6,73.0,980.9
C0F9O0,潭子,2025-08-10T18:00:00+08:00,24.213106,120.703933,175.0,臺中市,潭子區,陰有雷雨,4.5,126.0,1.1,27.8,84.0,987.1
C0F0C0,中坑,2025-08-10T18:00:00+08:00,24.248517,120.903319,983.0,臺中市,和平區,多雲有雨,,182.0,2.1,21.7,95.0,904.3
C0F9N0,大里,2025-08-10T18:00:00+08:00,24.092464,120.701378,75.0,臺中市,大里區,陰,3.5,161.0,1.4,28.6,88.0,1000.2
C0A530,坪林,2025-08-10T18:00:00+08:00,24.938183,121.70975,300.0,新北市,坪林區,多雲有雨,,,,27.6,92.0,975.1
C0E420,竹南,2025-08-10T18:00:00+08:00,24.708978,120.888897,19.0,苗栗縣,竹南鎮,陰,0.0,134.0,0.4,30.9,70.0,1003.4
C0A570,桶後,2025-08-10T18:00:00+08:00,24.848222,121.597992,360.0,新北市,烏來區,多雲有雨,19.0,0.0,0.0,25.4,91.0,967.2
C0A860,大坪,2025-08-10T18:00:00+08:00,25.165914,121.632969,362.0,新北市,萬里區,陰,,0.0,0.0,26.4,92.0,968.0
C0AH50,林口,2025-08-10T18:00:00+08:00,25.072181,121.380839,275.0,新北市,林口區,陰,0.0,214.0,0.9,30.3,81.0,976.4
C0SA10,檳榔四格山,2025-08-10T18:00:00+08:00,22.810031,121.109308,411.0,臺東縣,卑南鄉,多雲,0.0,104.0,1.9,26.4,87.0,962.5
C0G660,溪湖,2025-08-10T18:00:00+08:00,23.94835,120.479122,27.0,彰化縣,溪湖鎮,陰,1.0,131.0,0.8,28.3,89.0,1004.8
C0G650,員林,2025-08-10T18:00:00+08:00,23.946503,120.585597,34.0,彰化縣,員林市,陰有雷雨,,197.0,1.1,27.5,96.0,1003.3
C0I110,竹山,2025-08-10T18:00:00+08:00,23.761225,120.688156,161.0,南投縣,竹山鎮,多雲有雷雨,42.0,60.0,1.3,25.0,96.0,990.2
C0E590,通霄,2025-08-10T18:00:00+08:00,24.471892,120.704622,40.0,苗栗縣,通霄鎮,陰,0.0,220.0,1.8,30.1,77.0,1002.9
C0E791,卓蘭,2025-08-10T18:00:00+08:00,24.312558,120.824361,344.0,苗栗縣,卓蘭鎮,陰有雨,10.0,140.0,0.9,26.3,93.0,967.8
C0I080,信義,2025-08-10T18:00:00+08:00,23.689694,120.851036,536.0,南投縣,信義鄉,多雲有雷,0.0,0.0,0.0,24.5,93.0,952.7
C0H9A0,神木村,2025-08-10T18:00:00+08:00,23.532742,120.843667,1595.0,南投縣,信義鄉,晴,3.0,80.0,0.5,19.7,99.0,845.0
C0K330,虎尾,2025-08-10T18:00:00+08:00,23.719183,120.442036,38.0,雲林縣,虎尾鎮,陰有雷,0.0,165.0,0.9,27.4,99.0,1003.9
C0K280,四湖,2025-08-10T18:00:00+08:00,23.630414,120.227125,23.0,雲林縣,四湖鄉,陰,0.0,230.0,2.3,29.4,78.0,1008.2
C0M720,番路,2025-08-10T18:00:00+08:00,23.464644,120.554144,225.0,嘉義縣,番路鄉,多雲有雷雨,43.5,91.0,3.2,24.8,97.0,983.9
C0M700,竹崎,2025-08-10T18:00:00+08:00,23.526167,120.555497,150.0,嘉義縣,竹崎鄉,多雲有雷雨,,124.0,2.8,24.4,99.0,992.8
C0M670,大林,2025-08-10T18:00:00+08:00,23.600606,120.458397,43.0,嘉義縣,大林鎮,陰有雷雨,4.0,107.0,2.3,26.3,100.0,1003.2
C0M710,東石,2025-08-10T18:00:00+08:00,23.458911,120.153831,15.0,嘉義縣,東石鄉,陰,3.0,213.0,2.3,29.5,77.0,1007.0
C0M690,水上,2025-08-10T18:00:00+08:00,23.419719,120.388894,33.0,嘉義縣,水上鄉,陰有雷,0.0,282.0,1.0,28.5,81.0,1004.3
C0M730,嘉義市東區,2025-08-10T18:00:00+08:00,23.457656,120.460517,40.0,嘉義市,東區,多雲有雷雨,,75.0,0.5,27.0,93.0,1003.7
C0R140,瑪家,2025-08-10T18:00:00+08:00,22.682903,120.686639,740.0,屏東縣,瑪家鄉,多雲,,139.0,0.6,22.8,99.0,932.5
C0R260,春日,2025-08-10T18:00:00+08:00,22.370361,120.628306,76.0,屏東縣,春日鄉,陰,,168.0,0.7,29.9,82.0,1000.4
C0R190,赤山,2025-08-10T18:00:00+08:00,22.592333,120.614306,32.0,屏東縣,萬巒鄉,多雲,0.0,199.0,1.3,31.0,73.0,1003.7
C0R150,三地門,2025-08-10T18:00:00+08:00,22.709889,120.639944,105.0,屏東縣,內埔鄉,多雲,,221.0,1.1,30.0,72.0,996.0
C0K410,北港,2025-08-10T18:00:00+08:00,23.574056,120.291786,20.0,雲林縣,北港鎮,陰有雷,0.0,239.0,3.1,29.1,79.0,1005.5
C0M680,太保,2025-08-10T18:00:00+08:00,23.455047,120.331439,37.0,嘉義縣,太保市,陰有雷,,232.0,1.6,29.8,72.0,1006.1
C0M760,民雄,2025-08-10T18:00:00+08:00,23.551742,120.428444,40.0,嘉義縣,民雄鄉,陰有雷,0.0,,,,,
C0M750,布袋,2025-08-10T18:00:00+08:00,23.380864,120.167778,10.0,嘉義縣,布袋鎮,陰,,234.0,3.1,30.2,76.0,1007.3
C0M740,六腳,2025-08-10T18:00:00+08:00,23.492864,120.290611,15.0,嘉義縣,六腳鄉,陰,,231.0,2.9,29.5,76.0,1006.3
C0TA40,秀林,2025-08-10T20:00:00+08:00,24.302864,121.731144,930.0,花蓮縣,秀林鄉,多雲,0.0,240.0,0.8,23.2,92.0,908.8
C0TA50,和仁,2025-08-10T20:00:00+08:00,24.241394,121.712472,3.0,花蓮縣,秀林鄉,多雲,0.0,317.0,1.2,29.3,80.0,1006.3
C0TA80,立霧山,2025-08-10T20:00:00+08:00,24.183258,121.641899,1108.0,花蓮縣,秀林鄉,晴,0.5,120.0,0.3,21.0,98.0,890.2
C0AK10,太平里,2025-08-10T20:00:00+08:00,25.134937,121.364899,18.0,新北市,林口區,多雲,0.0,166.0,2.0,29.2,77.0,1005.7
C0TA20,加灣,2025-08-10T20:00:00+08:00,24.082025,121.608944,45.0,花蓮縣,秀林鄉,晴,0.0,309.0,1.2,27.8,83.0,1004.8
C0R880,後壁湖,2025-08-10T20:00:00+08:00,21.945666,120.745705,13.0,屏東縣,恆春鎮,陰,0.0,226.0,2.3,28.2,87.0,1007.5
C0R890,山海,2025-08-10T20:00:00+08:00,21.987777,120.709119,33.0,屏東縣,恆春鎮,陰,0.0,263.0,5.3,28.4,86.0,1006.3
C0E570,白沙屯,2025-08-10T20:00:00+08:00,24.549447,120.696803,31.0,苗栗縣,通霄鎮,陰,0.0,216.0,5.9,29.2,81.0,1007.1
C0AJ20,野柳,2025-08-10T20:00:00+08:00,25.207031,121.690022,77.0,新北市,萬里區,多雲,0.0,173.0,2.0,28.3,87.0,1001.5
C0C730,中大臨海站,2025-08-10T20:00:00+08:00,24.966128,121.008583,5.0,桃園市,新屋區,陰,0.0,212.0,1.6,28.9,76.0,1008.1
C0C740,觀音工業區,2025-08-10T20:00:00+08:00,25.064767,121.114858,5.3,桃園市,觀音區,多雲,0.0,247.0,1.8,29.7,74.0,1007.5
C0E920,通霄漁港,2025-08-10T20:00:00+08:00,24.498589,120.673878,20.0,苗栗縣,通霄鎮,陰,0.0,203.0,2.9,29.0,79.0,1007.7
C0E930,龍鳳,2025-08-10T20:00:00+08:00,24.700036,120.859128,26.0,苗栗縣,竹南鎮,陰,0.0,217.0,1.7,29.9,80.0,1007.8
C0C750,新興坑尾,2025-08-10T20:00:00+08:00,25.006066,121.097072,72.0,桃園市,觀音區,陰,0.0,202.0,2.6,28.6,76.0,999.9
C0W140,金沙,2025-08-10T20:00:00+08:00,24.488292,118.408778,21.0,金門縣,金沙鎮,陰,0.0,190.0,3.8,28.3,87.0,1006.5
C0W150,金寧,2025-08-10T20:00:00+08:00,24.457703,118.328989,42.0,金門縣,金寧鄉,陰,0.0,195.0,3.6,27.9,90.0,1004.0
C0W160,烏坵,2025-08-10T20:00:00+08:00,24.9944,119.449556,49.0,金門縣,烏坵鄉,陰,0.0,215.0,4.8,27.6,92.0,999.8
C0U980,坪林石牌,2025-08-10T20:00:00+08:00,24.864781,121.773961,573.0,宜蘭縣,頭城鎮,陰,0.0,336.0,2.0,23.8,100.0,945.9
C0T820,天祥,2025-08-10T20:00:00+08:00,24.179597,121.495639,550.0,花蓮縣,秀林鄉,晴,0.0,0.0,0.0,25.5,86.0,952.3
C0T9B0,水源,2025-08-10T20:00:00+08:00,23.991914,121.537181,558.0,花蓮縣,秀林鄉,晴,0.0,0.0,0.0,23.7,99.0,948.6
C0S890,關山,2025-08-10T20:00:00+08:00,23.0395,121.175017,238.0,臺東縣,關山鎮,晴,0.0,0.0,0.0,27.4,93.0,984.6
C0S700,知本,2025-08-10T20:00:00+08:00,22.684872,121.005644,507.0,臺東縣,卑南鄉,多雲,0.0,193.0,0.4,24.2,98.0,953.5
C0R690,墾丁,2025-08-10T20:00:00+08:00,21.966756,120.810269,248.0,屏東縣,恆春鎮,陰,1.5,239.0,0.6,25.6,96.0,981.2
C0R350,貓鼻頭,2025-08-10T20:00:00+08:00,21.921689,120.735817,35.0,屏東縣,恆春鎮,陰,0.0,278.0,1.7,27.0,91.0,1006.6
C0R620,墾雷,2025-08-10T20:00:00+08:00,21.900836,120.855269,34.0,屏東縣,恆春鎮,陰,0.0,122.0,2.3,27.9,93.0,1005.8
C0R730,大坪頂,2025-08-10T20:00:00+08:00,22.024633,120.69355,163.0,屏東縣,恆春鎮,陰,0.0,88.0,0.6,26.1,100.0,991.4
C0R710,龍磐,2025-08-10T20:00:00+08:00,21.931672,120.838942,117.0,屏東縣,恆春鎮,陰,0.5,274.0,2.4,26.7,93.0,996.9
C0T9D0,和中,2025-08-10T20:00:00+08:00,24.266761,121.741031,7.0,花蓮縣,秀林鄉,多雲,0.0,244.0,1.9,27.3,82.0,1006.6
C0AH90,福山植物園,2025-08-10T20:00:00+08:00,24.760717,121.58135,660.0,新北市,烏來區,陰,1.5,0.0,0.0,23.9,100.0,938.6
C0C620,蘆竹,2025-08-10T20:00:00+08:00,25.084275,121.265767,19.0,桃園市,蘆竹區,多雲,0.0,227.0,0.8,29.8,73.0,1005.7
C0C590,觀音,2025-08-10T20:00:00+08:00,25.027072,121.153317,72.0,桃園市,觀音區,多雲,0.0,207.0,1.1,27.8,78.0,1000.5
C0C670,龍潭,2025-08-10T20:00:00+08:00,24.870056,121.221389,250.0,桃園市,龍潭區,多雲,0.0,169.0,1.3,27.1,80.0,982.0
C0F0A0,雪山圈谷A,2025-08-10T20:00:00+08:00,24.388594,121.236339,3587.0,臺中市,和平區,多雲,,,,,,
C0F0D0,審馬陣A,2025-08-10T20:00:00+08:00,24.381675,121.4203,3171.0,臺中市,和平區,多雲,,,,10.4,97.0,700.6
C0F0E0,南湖圈谷A,2025-08-10T20:00:00+08:00,24.363714,121.444667,3557.0,臺中市,和平區,多雲,,324.0,4.4,8.9,82.0,668.5
C0F9K0,大安,2025-08-10T20:00:00+08:00,24.345061,120.588025,30.0,臺中市,大安區,陰,0.0,188.0,2.8,28.8,81.0,1004.7
C0F9L0,后里,2025-08-10T20:00:00+08:00,24.310436,120.729725,253.0,臺中市,后里區,陰,,163.0,1.2,26.9,91.0,980.8
C0F9M0,豐原,2025-08-10T20:00:00+08:00,24.254322,120.720692,230.0,臺中市,豐原區,陰,11.5,149.0,1.0,28.5,88.0,981.7
C0F9O0,潭子,2025-08-10T20:00:00+08:00,24.213106,120.703933,175.0,臺中市,潭子區,陰,6.0,138.0,1.1,26.1,90.0,987.5
C0F0C0,中坑,2025-08-10T20:00:00+08:00,24.248517,120.903319,983.0,臺中市,和平區,陰有雨,,185.0,2.0,21.5,96.0,904.9
C0F9N0,大里,2025-08-10T20:00:00+08:00,24.092464,120.701378,75.0,臺中市,大里區,陰,6.0,154.0,0.9,28.7,86.0,1000.8
C0A530,坪林,2025-08-10T20:00:00+08:00,24.938183,121.70975,300.0,新北市,坪林區,陰,,,,26.9,94.0,976.2
C0E420,竹南,2025-08-10T20:00:00+08:00,24.708978,120.888897,19.0,苗栗縣,竹南鎮,陰,0.0,0.0,0.2,29.9,77.0,1004.3
C0A570,桶後,2025-08-10T20:00:00+08:00,24.848222,121.597992,360.0,新北市,烏來區,陰有雨,19.5,0.0,0.0,25.0,92.0,968.4
C0A860,大坪,2025-08-10T20:00:00+08:00,25.165914,121.632969,362.0,新北市,萬里區,多雲,,0.0,0.0,25.2,95.0,968.9
C0AH50,林口,2025-08-10T20:00:00+08:00,25.072181,121.380839,275.0,新北市,林口區,多雲,0.0,144.0,0.5,28.9,88.0,977.6
C0SA10,檳榔四格山,2025-08-10T20:00:00+08:00,22.810031,121.109308,411.0,臺東縣,卑南鄉,多雲,0.0,312.0,0.8,25.4,96.0,963.0
C0G660,溪湖,2025-08-10T20:00:00+08:00,23.94835,120.479122,27.0,彰化縣,溪湖鎮,陰,1.0,127.0,1.2,27.3,89.0,1005.5
C0G650,員林,2025-08-10T20:00:00+08:00,23.946503,120.585597,34.0,彰化縣,員林市,陰,,168.0,1.0,27.6,94.0,1004.0
C0I110,竹山,2025-08-10T20:00:00+08:00,23.761225,120.688156,161.0,南投縣,竹山鎮,陰,43.5,61.0,0.8,24.9,95.0,990.9
C0E590,通霄,2025-08-10T20:00:00+08:00,24.471892,120.704622,40.0,苗栗縣,通霄鎮,陰,0.0,175.0,1.4,28.5,84.0,1003.8
C0E791,卓蘭,2025-08-10T20:00:00+08:00,24.312558,120.824361,344.0,苗栗縣,卓蘭鎮,陰,11.0,130.0,1.3,25.9,91.0,968.5
C0I080,信義,2025-08-10T20:00:00+08:00,23.689694,120.851036,536.0,南投縣,信義鄉,多雲有雨,4.5,0.0,0.0,23.0,99.0,953.6
C0H9A0,神木村,2025-08-10T20:00:00+08:00,23.532742,120.843667,1595.0,南投縣,信義鄉,多雲有雨,9.0,0.0,0.0,18.3,99.0,845.7
C0K330,虎尾,2025-08-10T20:00:00+08:00,23.719183,120.442036,38.0,雲林縣,虎尾鎮,陰,4.5,182.0,0.6,26.1,99.0,1004.7
C0K280,四湖,2025-08-10T20:00:00+08:00,23.630414,120.227125,23.0,雲林縣,四湖鄉,陰,0.0,109.0,1.0,27.7,86.0,1008.8
C0M720,番路,2025-08-10T20:00:00+08:00,23.464644,120.554144,225.0,嘉義縣,番路鄉,陰有雨,57.5,103.0,1.7,24.7,92.0,984.1
C0M700,竹崎,2025-08-10T20:00:00+08:00,23.526167,120.555497,150.0,嘉義縣,竹崎鄉,陰,,119.0,2.0,24.6,95.0,993.3
C0M670,大林,2025-08-10T20:00:00+08:00,23.600606,120.458397,43.0,嘉義縣,大林鎮,陰,9.0,140.0,1.1,26.2,89.0,1003.9
C0M710,東石,2025-08-10T20:00:00+08:00,23.458911,120.153831,15.0,嘉義縣,東石鄉,陰,3.0,176.0,2.8,29.1,78.0,1007.5
