StationId,StationName,ObsTime,Latitude_WGS84,Longitude_WGS84,Altitude,CountyName,TownName,Weather,Precipitation,WindDirection,WindSpeed,AirTemperature,RelativeHumidity,AirPressure
C0T9M0,靜浦,2025-08-11T12:00:00+08:00,23.455167,121.495028,92.0,花蓮縣,豐濱鄉,晴,0.0,97.0,1.1,31.1,75.0,997.6
C0S830,長濱,2025-08-11T12:00:00+08:00,23.286817,121.411975,288.0,臺東縣,長濱鄉,晴,0.0,94.0,1.4,30.8,76.0,975.9
C0S810,東河,2025-08-11T12:00:00+08:00,22.972672,121.303986,65.0,臺東縣,東河鄉,陰,0.0,69.0,0.4,32.5,75.0,1001.5
C0S730,綠島,2025-08-11T12:00:00+08:00,22.667203,121.475328,110.0,臺東縣,綠島鄉,多雲,0.0,238.0,3.0,30.9,75.0,993.7
C0S660,下馬,2025-08-11T12:00:00+08:00,23.150194,121.070025,794.0,臺東縣,海端鄉,多雲,0.0,56.0,1.1,29.8,64.0,921.7
C0S750,向陽,2025-08-11T12:00:00+08:00,23.248397,120.986133,2280.0,臺東縣,海端鄉,多雲,0.0,0.0,0.0,20.5,80.0,773.0
C0S760,紅石,2025-08-11T12:00:00+08:00,23.069131,121.125856,1624.0,臺東縣,海端鄉,多雲,0.0,149.0,0.4,26.9,73.0,838.4
C0S740,池上,2025-08-11T12:00:00+08:00,23.119628,121.209469,289.0,臺東縣,池上鄉,多雲,0.0,0.0,0.0,33.8,61.0,975.0
C0S710,鹿野,2025-08-11T12:00:00+08:00,22.917711,121.122994,382.0,臺東縣,鹿野鄉,多雲,0.0,190.0,1.3,31.9,75.0,964.9
C0S890,關山,2025-08-11T12:00:00+08:00,23.0395,121.175017,238.0,臺東縣,關山鎮,多雲,0.0,215.0,0.9,34.1,63.0,982.2
C0SA80,土阪,2025-08-11T12:00:00+08:00,22.453108,120.887572,136.0,臺東縣,達仁鄉,晴,0.0,210.0,1.2,34.4,56.0,990.3
C0S770,大溪山,2025-08-11T12:00:00+08:00,22.478475,120.943325,375.0,臺東縣,太麻里鄉,晴,0.0,74.0,0.8,29.5,70.0,965.0
C0S840,南田,2025-08-11T12:00:00+08:00,22.279725,120.889208,22.0,臺東縣,達仁鄉,晴,0.0,273.0,1.8,33.8,58.0,1005.1
C0S790,金崙,2025-08-11T12:00:00+08:00,22.538122,120.966875,236.0,臺東縣,太麻里鄉,晴,0.0,54.0,0.5,32.8,69.0,981.3
C0S690,太麻里,2025-08-11T12:00:00+08:00,22.609022,120.985328,522.0,臺東縣,太麻里鄉,晴,0.0,42.0,1.7,32.8,68.0,948.2
C0S700,知本,2025-08-11T12:00:00+08:00,22.684872,121.005644,507.0,臺東縣,卑南鄉,多雲,0.0,70.0,1.2,30.8,76.0,952.0
C0T9N0,富里,2025-08-11T12:00:00+08:00,23.171639,121.249378,261.0,花蓮縣,富里鄉,多雲,0.0,356.0,1.6,33.3,56.0,977.2
C0C700,中壢,2025-08-11T12:00:00+08:00,24.977661,121.256375,151.0,桃園市,中壢區,陰,0.0,257.0,3.4,30.5,68.0,991.4
C0X320,柳營,2025-08-11T12:00:00+08:00,23.253328,120.375253,30.0,臺南市,柳營區,多雲,0.0,213.0,3.2,32.6,60.0,1004.0
C0D700,關西,2025-08-11T12:00:00+08:00,24.797653,121.173239,155.0,新竹縣,關西鎮,陰,0.0,290.0,2.1,29.9,75.0,989.6
C0M860,新美,2025-08-11T12:00:00+08:00,23.338017,120.683331,578.0,嘉義縣,阿里山鄉,多雲,0.5,250.0,0.9,29.4,68.0,944.9
C0G920,永靖,2025-08-11T12:00:00+08:00,23.924703,120.547533,42.0,彰化縣,永靖鄉,多雲,0.0,,,,,
C0G940,竹塘,2025-08-11T12:00:00+08:00,23.848253,120.386764,21.0,彰化縣,竹塘鄉,多雲,0.0,227.0,1.0,33.9,59.0,1006.0
C0K590,雲林東勢,2025-08-11T12:00:00+08:00,23.674194,120.255722,18.0,雲林縣,東勢鄉,晴,0.0,234.0,4.5,32.2,68.0,1005.9
C0R320,車城,2025-08-11T12:00:00+08:00,22.0744,120.716247,7.0,屏東縣,車城鄉,晴,0.0,288.0,0.8,31.5,78.0,1007.6
C0R440,大漢山,2025-08-11T12:00:00+08:00,22.405264,120.753181,1679.0,屏東縣,春日鄉,晴,0.0,340.0,1.6,19.6,100.0,833.3
C0R700,枋山,2025-08-11T12:00:00+08:00,22.246844,120.661086,19.0,屏東縣,枋山鄉,多雲,0.0,278.0,3.5,30.2,78.0,1006.5
C0R660,枋寮,2025-08-11T12:00:00+08:00,22.367722,120.590647,20.0,屏東縣,枋寮鄉,多雲,0.0,275.0,3.3,30.4,84.0,1006.9
C0R670,楓港,2025-08-11T12:00:00+08:00,22.190131,120.692156,26.0,屏東縣,枋山鄉,晴,0.0,280.0,2.3,30.1,75.0,1007.6
C0R280,檳榔,2025-08-11T12:00:00+08:00,22.076075,120.836794,242.0,屏東縣,滿州鄉,晴,0.0,264.0,1.2,29.0,79.0,980.7
C0R341,牡丹,2025-08-11T12:00:00+08:00,22.130036,120.792639,230.0,屏東縣,牡丹鄉,晴,0.0,196.0,3.4,29.0,81.0,981.5
C0R680,佳樂水,2025-08-11T12:00:00+08:00,21.993578,120.861633,13.0,屏東縣,滿州鄉,晴,0.0,252.0,5.4,31.6,72.0,1006.6
C0R690,墾丁,2025-08-11T12:00:00+08:00,21.966756,120.810269,248.0,屏東縣,恆春鎮,晴,0.0,292.0,2.0,29.7,81.0,979.6
C0R720,旭海,2025-08-11T12:00:00+08:00,22.205403,120.887614,214.0,屏東縣,牡丹鄉,晴,0.0,267.0,8.7,29.9,69.0,982.5
C0R350,貓鼻頭,2025-08-11T12:00:00+08:00,21.921689,120.735817,35.0,屏東縣,恆春鎮,晴,0.5,271.0,3.6,31.0,79.0,1005.3
C0R620,墾雷,2025-08-11T12:00:00+08:00,21.900836,120.855269,34.0,屏東縣,恆春鎮,晴,0.0,126.0,3.4,30.3,87.0,1004.3
C0R750,四林格山,2025-08-11T12:00:00+08:00,22.076989,120.802439,551.0,屏東縣,牡丹鄉,晴,0.0,277.0,4.6,25.6,93.0,946.6
C0R730,大坪頂,2025-08-11T12:00:00+08:00,22.024633,120.69355,163.0,屏東縣,恆春鎮,晴,1.0,326.0,0.8,29.4,88.0,990.3
C0R710,龍磐,2025-08-11T12:00:00+08:00,21.931672,120.838942,117.0,屏東縣,恆春鎮,晴,0.0,274.0,4.3,30.7,80.0,995.4
C0R741,獅子,2025-08-11T12:00:00+08:00,22.202308,120.705236,72.0,屏東縣,獅子鄉,晴,0.0,341.0,0.8,31.4,74.0,1001.7
C0U760,東澳,2025-08-11T12:00:00+08:00,24.521958,121.833175,22.0,宜蘭縣,南澳鄉,晴,,132.0,0.8,32.7,71.0,1005.3
C0U770,南澳,2025-08-11T12:00:00+08:00,24.449347,121.810219,5.0,宜蘭縣,南澳鄉,晴,0.0,81.0,2.1,31.0,79.0,1006.6
C0T9D0,和中,2025-08-11T12:00:00+08:00,24.266761,121.741031,7.0,花蓮縣,秀林鄉,晴,0.0,81.0,0.7,32.6,69.0,1005.6
C0U960,翠峰湖,2025-08-11T12:00:00+08:00,24.510856,121.608044,1885.0,宜蘭縣,大同鄉,陰,0.0,10.0,1.6,19.5,93.0,813.1
C0Z220,和平林道,2025-08-11T12:00:00+08:00,24.343922,121.656317,589.0,花蓮縣,秀林鄉,多雲,0.0,34.0,1.4,27.8,83.0,942.9
C0Z230,和平,2025-08-11T12:00:00+08:00,24.307169,121.770069,31.0,花蓮縣,秀林鄉,晴,0.0,37.0,2.7,28.9,80.0,1004.6
C0UA60,樟樹山,2025-08-11T12:00:00+08:00,24.413925,121.783247,566.0,宜蘭縣,南澳鄉,晴,0.0,93.0,1.0,28.2,81.0,944.8
C0UA70,桃源谷,2025-08-11T12:00:00+08:00,24.962606,121.888875,547.0,宜蘭縣,頭城鎮,多雲,,102.0,2.2,31.4,71.0,948.1
C0UA50,西帽山,2025-08-11T12:00:00+08:00,24.555361,121.802628,808.0,宜蘭縣,南澳鄉,晴,0.0,287.0,0.6,28.0,82.0,919.9
C0UA40,西德山,2025-08-11T12:00:00+08:00,24.560647,121.752608,1121.0,宜蘭縣,南澳鄉,多雲,0.0,24.0,4.1,26.4,83.0,887.0
C0AH90,福山植物園,2025-08-11T12:00:00+08:00,24.760717,121.58135,660.0,新北市,烏來區,多雲,0.5,78.0,1.4,29.5,74.0,937.1
C0UA10,鴛鴦湖,2025-08-11T12:00:00+08:00,24.590269,121.412228,1711.0,宜蘭縣,大同鄉,陰,0.5,154.0,0.3,22.3,85.0,830.6
C0UA30,白嶺,2025-08-11T12:00:00+08:00,24.527819,121.519031,1397.0,宜蘭縣,大同鄉,陰,0.0,57.0,0.5,22.4,95.0,859.2
C0UA00,土場,2025-08-11T12:00:00+08:00,24.576533,121.495333,392.0,宜蘭縣,大同鄉,陰,0.0,332.0,1.9,31.8,63.0,964.4
C0U990,員山,2025-08-11T12:00:00+08:00,24.74435,121.722472,31.0,宜蘭縣,員山鄉,多雲,0.0,68.0,2.7,32.0,70.0,1004.2
C0C620,蘆竹,2025-08-11T12:00:00+08:00,25.084275,121.265767,19.0,桃園市,蘆竹區,多雲,0.0,260.0,2.7,32.5,68.0,1004.5
C0D540,橫山,2025-08-11T12:00:00+08:00,24.711158,121.116933,227.0,新竹縣,橫山鄉,陰,0.5,312.0,0.5,29.9,79.0,983.6
C0D590,新豐,2025-08-11T12:00:00+08:00,24.870678,120.977211,143.0,新竹縣,新豐鄉,多雲,0.0,235.0,0.7,30.2,78.0,993.0
C0C590,觀音,2025-08-11T12:00:00+08:00,25.027072,121.153317,72.0,桃園市,觀音區,多雲,0.0,257.0,1.0,32.8,67.0,999.5
C0D550,雪霸,2025-08-11T12:00:00+08:00,24.526972,121.11605,1956.0,新竹縣,五峰鄉,陰,,,,,,
C0D560,竹東,2025-08-11T12:00:00+08:00,24.767147,121.057881,147.0,新竹縣,竹東鎮,陰,0.0,254.0,2.4,30.8,72.0,992.0
C0C650,平鎮,2025-08-11T12:00:00+08:00,24.897503,121.214636,208.0,桃園市,平鎮區,陰,0.0,229.0,0.6,30.2,73.0,984.7
C0C630,大溪,2025-08-11T12:00:00+08:00,24.882853,121.265547,209.0,桃園市,大溪區,陰,0.0,167.0,1.4,30.0,68.0,984.1
C0E730,頭份,2025-08-11T12:00:00+08:00,24.688247,120.912206,26.0,苗栗縣,頭份市,多雲,0.0,285.0,1.2,32.2,66.0,1003.6
C0D580,寶山,2025-08-11T12:00:00+08:00,24.735006,121.025192,120.0,新竹縣,寶山鄉,多雲,0.0,301.0,0.4,29.6,79.0,994.2
C0E820,獅潭,2025-08-11T12:00:00+08:00,24.539133,120.920042,220.0,苗栗縣,獅潭鄉,陰,0.0,216.0,2.1,31.0,64.0,983.4
C0C660,楊梅,2025-08-11T12:00:00+08:00,24.912375,121.143047,176.0,桃園市,楊梅區,陰,0.0,230.0,2.4,30.5,70.0,988.6
C0D650,湖口,2025-08-11T12:00:00+08:00,24.904794,121.043628,97.0,新竹縣,湖口鄉,多雲,,,,,,
C0C670,龍潭,2025-08-11T12:00:00+08:00,24.870056,121.221389,250.0,桃園市,龍潭區,陰,0.0,268.0,2.2,29.3,71.0,980.8
C0D660,新竹市東區,2025-08-11T12:00:00+08:00,24.798681,120.986942,65.0,新竹市,東區,多雲,0.0,265.0,4.2,30.6,71.0,1000.5
C0E850,大河,2025-08-11T12:00:00+08:00,24.618069,120.948578,104.0,苗栗縣,三灣鄉,陰,0.0,264.0,1.9,30.4,,995.8
C0F9Y0,桃山A,2025-08-11T12:00:00+08:00,24.432739,121.303808,3313.0,臺中市,和平區,陰,0.0,220.0,1.4,18.5,69.0,
C0F9Z0,雪山東峰A,2025-08-11T12:00:00+08:00,24.388792,121.268675,3193.0,臺中市,和平區,多雲,,11.0,1.0,15.5,79.0,697.9
C0F0A0,雪山圈谷A,2025-08-11T12:00:00+08:00,24.388594,121.236339,3587.0,臺中市,和平區,陰,,,,,,
C0C680,龜山,2025-08-11T12:00:00+08:00,25.028458,121.386561,228.0,桃園市,龜山區,陰,0.0,259.0,1.6,30.5,68.0,980.5
C0F0D0,審馬陣A,2025-08-11T12:00:00+08:00,24.381675,121.4203,3171.0,臺中市,和平區,多雲,0.0,,,15.7,85.0,699.6
C0F0E0,南湖圈谷A,2025-08-11T12:00:00+08:00,24.363714,121.444667,3557.0,臺中市,和平區,多雲,,144.0,3.1,13.7,73.0,667.7
C0E750,苗栗,2025-08-11T12:00:00+08:00,24.564569,120.824575,62.0,苗栗縣,苗栗市,多雲,0.0,269.0,3.9,30.7,72.0,1001.1
C0E780,銅鑼,2025-08-11T12:00:00+08:00,24.489681,120.790853,160.0,苗栗縣,銅鑼鄉,多雲,0.0,282.0,0.8,30.0,75.0,989.9
C0E810,西湖,2025-08-11T12:00:00+08:00,24.562947,120.7485,53.0,苗栗縣,西湖鄉,多雲,0.0,260.0,2.5,30.7,77.0,1002.6
C0F9K0,大安,2025-08-11T12:00:00+08:00,24.345061,120.588025,30.0,臺中市,大安區,多雲,0.0,261.0,5.2,29.8,79.0,1003.6
C0F9L0,后里,2025-08-11T12:00:00+08:00,24.310436,120.729725,253.0,臺中市,后里區,多雲,,229.0,1.9,31.4,63.0,979.9
C0F9M0,豐原,2025-08-11T12:00:00+08:00,24.254322,120.720692,230.0,臺中市,豐原區,陰,0.0,222.0,1.8,32.2,63.0,980.6
C0F9O0,潭子,2025-08-11T12:00:00+08:00,24.213106,120.703933,175.0,臺中市,潭子區,多雲,0.0,223.0,2.3,31.1,69.0,987.0
C0F9P0,清水,2025-08-11T12:00:00+08:00,24.312297,120.562242,26.0,臺中市,清水區,多雲,0.0,247.0,4.0,31.6,72.0,1004.1
C0F9Q0,外埔,2025-08-11T12:00:00+08:00,24.347817,120.705686,149.0,臺中市,外埔區,多雲,0.0,232.0,2.4,30.2,75.0,993.8
C0F9R0,龍井,2025-08-11T12:00:00+08:00,24.184536,120.528972,20.0,臺中市,龍井區,多雲,0.0,268.0,4.8,31.0,72.0,1005.3
C0G890,伸港,2025-08-11T12:00:00+08:00,24.148933,120.484403,24.0,彰化縣,伸港鄉,多雲,0.0,257.0,4.4,31.7,68.0,1004.7
C0E830,苑裡,2025-08-11T12:00:00+08:00,24.439714,120.653053,37.0,苗栗縣,苑裡鎮,多雲,0.0,268.0,5.5,30.6,72.0,1003.1
C0F0B0,石岡,2025-08-11T12:00:00+08:00,24.276061,120.777644,311.0,臺中市,石岡區,陰,,188.0,4.0,30.6,68.0,971.4
C0F0C0,中坑,2025-08-11T12:00:00+08:00,24.248517,120.903319,983.0,臺中市,和平區,陰,0.0,191.0,3.1,24.8,90.0,904.0
C0I370,魚池,2025-08-11T12:00:00+08:00,23.895703,120.94135,671.0,南投縣,魚池鄉,陰,0.0,232.0,0.3,27.9,68.0,935.9
C0I420,國姓,2025-08-11T12:00:00+08:00,24.037803,120.855072,305.0,南投縣,國姓鄉,陰,0.0,222.0,2.5,31.9,60.0,974.2
C0I390,仁愛,2025-08-11T12:00:00+08:00,24.022122,121.132206,1184.0,南投縣,仁愛鄉,陰,0.0,272.0,3.9,24.6,72.0,884.3
C0I360,水里,2025-08-11T12:00:00+08:00,23.812553,120.849792,300.0,南投縣,水里鄉,陰,0.0,311.0,3.5,29.4,70.0,973.8
C0I380,集集,2025-08-11T12:00:00+08:00,23.828206,120.801467,258.0,南投縣,集集鎮,陰,0.0,313.0,0.4,30.4,70.0,978.6
C0I410,名間,2025-08-11T12:00:00+08:00,23.837053,120.701447,180.0,南投縣,名間鄉,多雲,0.0,222.0,1.5,30.8,68.0,987.4
C0I490,萬大林道,2025-08-11T12:00:00+08:00,23.928228,121.091411,1601.0,南投縣,仁愛鄉,陰,0.0,274.0,3.4,20.2,92.0,841.0
C0I480,梅峰,2025-08-11T12:00:00+08:00,24.085272,121.173572,2165.0,南投縣,仁愛鄉,陰,0.0,306.0,0.7,20.1,81.0,788.7
C0I520,玉山風口,2025-08-11T12:00:00+08:00,23.470489,120.955994,3860.0,南投縣,信義鄉,,,59.0,1.0,9.9,91.0,644.3
C0I530,小奇萊,2025-08-11T12:00:00+08:00,24.131764,121.295717,3014.0,南投縣,仁愛鄉,多雲,,,,,,
C0I540,奇萊稜線A,2025-08-11T12:00:00+08:00,24.109231,121.326456,3344.0,南投縣,仁愛鄉,多雲,0.0,272.0,3.0,11.8,96.0,684.8
C0F9N0,大里,2025-08-11T12:00:00+08:00,24.092464,120.701378,75.0,臺中市,大里區,多雲,0.0,225.0,3.1,33.0,66.0,999.5
C0F9S0,烏日,2025-08-11T12:00:00+08:00,24.107058,120.624103,43.0,臺中市,烏日區,多雲,0.0,225.0,2.6,32.2,63.0,1002.3
C0F9T0,西屯,2025-08-11T12:00:00+08:00,24.179494,120.641275,111.0,臺中市,西屯區,多雲,0.0,288.0,1.8,32.1,66.0,995.0
C0F9U0,南屯,2025-08-11T12:00:00+08:00,24.137006,120.637969,74.0,臺中市,南屯區,多雲,0.0,267.0,2.0,32.0,66.0,999.2
C0G770,福興,2025-08-11T12:00:00+08:00,24.041289,120.437669,15.0,彰化縣,福興鄉,多雲,0.0,261.0,2.3,32.3,68.0,1005.2
C0G780,秀水,2025-08-11T12:00:00+08:00,24.03405,120.503869,27.0,彰化縣,秀水鄉,多雲,,240.0,4.9,33.1,70.0,1004.1
C0G800,埔鹽,2025-08-11T12:00:00+08:00,24.000394,120.431683,15.0,彰化縣,埔鹽鄉,晴,0.0,240.0,3.3,32.4,68.0,1006.1
C0G810,埔心,2025-08-11T12:00:00+08:00,23.947633,120.525456,26.0,彰化縣,埔心鄉,多雲,0.0,234.0,2.4,33.7,65.0,1002.2
C0G820,田尾,2025-08-11T12:00:00+08:00,23.901669,120.509389,29.0,彰化縣,田尾鄉,多雲,,261.0,2.5,32.8,76.0,1002.5
C0G830,埤頭,2025-08-11T12:00:00+08:00,23.866003,120.452806,27.0,彰化縣,埤頭鄉,多雲,,227.0,4.3,31.9,71.0,1004.0
C0G860,社頭,2025-08-11T12:00:00+08:00,23.897647,120.5862,45.0,彰化縣,社頭鄉,多雲,0.0,221.0,1.7,34.0,71.0,1003.1
C0G880,二水,2025-08-11T12:00:00+08:00,23.810742,120.6173,92.0,彰化縣,二水鄉,多雲,,260.0,1.7,33.9,67.0,997.7
C0E740,造橋,2025-08-11T12:00:00+08:00,24.637056,120.864778,27.0,苗栗縣,造橋鄉,多雲,0.0,262.0,3.2,30.9,73.0,1004.9
C0D360,梅花,2025-08-11T12:00:00+08:00,24.678347,121.208558,523.0,新竹縣,尖石鄉,陰,0.0,48.0,0.3,27.6,78.0,949.3
C0A530,坪林,2025-08-11T12:00:00+08:00,24.938183,121.70975,300.0,新北市,坪林區,多雲,0.5,,,31.2,79.0,974.4
C0A550,泰平,2025-08-11T12:00:00+08:00,24.971197,121.823711,422.0,新北市,雙溪區,多雲,0.0,0.0,0.0,29.5,80.0,962.1
C0D430,峨眉,2025-08-11T12:00:00+08:00,24.6905,121.017189,87.0,新竹縣,峨眉鄉,陰,0.0,0.0,0.0,31.5,80.0,996.5
C0E420,竹南,2025-08-11T12:00:00+08:00,24.708978,120.888897,19.0,苗栗縣,竹南鎮,多雲,0.0,203.0,2.0,31.8,74.0,1003.3
C0E430,南庄,2025-08-11T12:00:00+08:00,24.601775,121.000214,258.0,苗栗縣,南庄鄉,陰,0.5,234.0,0.7,31.9,60.0,982.2
C0A870,五指山,2025-08-11T12:00:00+08:00,25.132153,121.608692,685.0,新北市,汐止區,陰,0.0,17.0,1.5,29.8,75.0,931.9
C0AH00,汐止,2025-08-11T12:00:00+08:00,25.066881,121.658778,38.0,新北市,汐止區,多雲,0.0,359.0,2.2,33.0,59.0,1000.9
C0AC60,三峽,2025-08-11T12:00:00+08:00,24.939025,121.369728,55.0,新北市,三峽區,陰,0.0,243.0,0.9,32.8,65.0,1001.8
C0AC70,信義,2025-08-11T12:00:00+08:00,25.037822,121.564597,71.0,臺北市,信義區,陰,0.0,279.0,0.9,34.7,51.0,998.0
C0AC80,文山,2025-08-11T12:00:00+08:00,25.00235,121.575728,40.0,臺北市,文山區,陰,0.0,59.0,0.3,34.3,57.0,1000.7
C0ACA0,新莊,2025-08-11T12:00:00+08:00,25.051478,121.446756,25.0,新北市,新莊區,陰,,271.0,1.6,31.8,55.0,1003.4
C0A520,山佳,2025-08-11T12:00:00+08:00,24.974944,121.402008,48.0,新北市,樹林區,陰,0.0,143.0,0.9,33.1,64.0,1001.7
C0A570,桶後,2025-08-11T12:00:00+08:00,24.848222,121.597992,360.0,新北市,烏來區,多雲,0.0,0.0,0.0,29.4,86.0,966.6
C0A890,雙溪,2025-08-11T12:00:00+08:00,25.036003,121.864242,40.0,新北市,雙溪區,多雲,,0.0,0.0,34.6,69.0,1001.7
C0UA20,多加屯,2025-08-11T12:00:00+08:00,24.368614,121.373189,2619.0,宜蘭縣,大同鄉,多雲,,339.0,0.4,17.8,87.0,738.8
C0A950,鼻頭角,2025-08-11T12:00:00+08:00,25.129036,121.923372,60.0,新北市,瑞芳區,多雲,0.0,133.0,3.5,30.6,82.0,1000.8
C0A860,大坪,2025-08-11T12:00:00+08:00,25.165914,121.632969,362.0,新北市,萬里區,陰,0.0,43.0,3.0,31.1,76.0,967.6
C0A931,三和,2025-08-11T12:00:00+08:00,25.233153,121.595236,216.0,新北市,金山區,陰,,77.0,0.8,29.9,88.0,982.2
C0A940,金山,2025-08-11T12:00:00+08:00,25.223628,121.643967,49.0,新北市,金山區,陰,0.0,0.0,0.1,31.4,72.0,1001.8
C0A640,石碇,2025-08-11T12:00:00+08:00,24.993969,121.662917,241.0,新北市,石碇區,多雲,0.0,290.0,1.2,31.8,68.0,982.5
C0C460,復興,2025-08-11T12:00:00+08:00,24.820208,121.352281,482.0,桃園市,復興區,陰,0.0,269.0,0.5,25.5,80.0,956.1
C0C480,桃園,2025-08-11T12:00:00+08:00,24.992425,121.323172,105.0,桃園市,桃園區,陰,0.0,281.0,0.5,32.2,60.0,996.1
C0C490,八德,2025-08-11T12:00:00+08:00,24.928708,121.283289,157.0,桃園市,八德區,陰,,237.0,0.5,31.8,62.0,989.9
C0A9F0,內湖,2025-08-11T12:00:00+08:00,25.079422,121.57545,35.0,臺北市,內湖區,陰,0.0,317.0,1.4,35.8,57.0,1003.8
C0AG80,中和,2025-08-11T12:00:00+08:00,24.991622,121.491792,48.0,新北市,中和區,陰,0.0,298.0,2.6,32.8,59.0,1002.2
C0B060,暖暖,2025-08-11T12:00:00+08:00,25.095742,121.7403,83.0,基隆市,暖暖區,多雲,,64.0,0.8,33.7,70.0,996.6
C0A9C0,天母,2025-08-11T12:00:00+08:00,25.117494,121.537169,35.0,臺北市,士林區,陰,,,,,,
C0A980,社子,2025-08-11T12:00:00+08:00,25.109508,121.469681,11.0,臺北市,士林區,陰,0.0,331.0,1.4,32.9,70.0,1006.8
C0AC40,大屯山,2025-08-11T12:00:00+08:00,25.175675,121.522408,1079.0,臺北市,北投區,陰,0.0,243.0,2.3,26.4,96.0,891.9
C0AD10,八里,2025-08-11T12:00:00+08:00,25.150211,121.403947,27.0,新北市,八里區,陰,0.0,265.0,4.0,31.0,85.0,1002.7
C0AD30,蘆洲,2025-08-11T12:00:00+08:00,25.086594,121.472331,20.0,新北市,蘆洲區,陰,0.0,346.0,1.6,32.7,70.0,1003.3
C0AD40,土城,2025-08-11T12:00:00+08:00,24.973208,121.445169,32.0,新北市,土城區,陰,0.0,233.0,1.0,31.7,68.0,1001.8
C0AD50,鶯歌,2025-08-11T12:00:00+08:00,24.951533,121.346294,84.0,新北市,鶯歌區,陰,0.0,194.0,1.6,32.1,69.0,997.5
C0AH10,永和,2025-08-11T12:00:00+08:00,25.01125,121.508111,30.0,新北市,永和區,陰,0.0,287.0,3.2,33.8,59.0,1003.6
C0AH30,五分山,2025-08-11T12:00:00+08:00,25.07125,121.780794,755.0,新北市,瑞芳區,多雲,0.0,24.0,2.3,27.2,87.0,922.9
C0AH40,平等,2025-08-11T12:00:00+08:00,25.129142,121.577086,426.0,臺北市,士林區,陰,,263.0,1.6,30.2,65.0,959.1
C0AH50,林口,2025-08-11T12:00:00+08:00,25.072181,121.380839,275.0,新北市,林口區,陰,0.0,242.0,2.4,30.7,76.0,975.9
C0AH80,深坑,2025-08-11T12:00:00+08:00,25.002703,121.628328,68.0,新北市,深坑區,陰,,,,,,
C0B010,七堵,2025-08-11T12:00:00+08:00,25.094819,121.717128,38.0,基隆市,七堵區,多雲,0.0,52.0,4.9,32.2,72.0,1000.7
C0AI00,五股,2025-08-11T12:00:00+08:00,25.074453,121.427281,188.0,新北市,五股區,陰,0.0,250.0,0.5,32.8,67.0,987.1
C0AI10,屈尺,2025-08-11T12:00:00+08:00,24.921836,121.544725,76.0,新北市,新店區,陰,0.0,0.0,0.2,34.7,68.0,997.4
C0AI30,三重,2025-08-11T12:00:00+08:00,25.057378,121.500625,26.0,新北市,三重區,陰,,343.0,2.6,33.4,68.0,1003.7
C0AI40,石牌,2025-08-11T12:00:00+08:00,25.115597,121.513139,37.0,臺北市,北投區,陰,0.0,334.0,2.7,32.2,69.0,1003.6
C0S920,金峰嘉蘭,2025-08-11T12:00:00+08:00,22.594789,120.960825,98.0,臺東縣,金峰鄉,晴,0.0,115.0,1.4,32.4,58.0,990.1
C0S930,延平,2025-08-11T12:00:00+08:00,22.902581,121.084058,248.0,臺東縣,延平鄉,多雲,0.0,103.0,0.8,32.4,69.0,979.6
C0S940,石寧山,2025-08-11T12:00:00+08:00,23.223772,121.406639,150.0,臺東縣,長濱鄉,晴,0.0,33.0,1.4,34.7,71.0,990.3
C0S950,七塊厝,2025-08-11T12:00:00+08:00,22.955719,121.229167,411.0,臺東縣,東河鄉,多雲,0.0,27.0,1.1,31.4,68.0,962.0
C0SA60,知本(水試所),2025-08-11T12:00:00+08:00,22.702247,121.082664,6.0,臺東縣,臺東市,多雲,0.0,117.0,1.7,32.6,72.0,1006.5
C0S960,香蘭,2025-08-11T12:00:00+08:00,22.587569,120.993375,32.0,臺東縣,太麻里鄉,晴,0.0,64.0,2.2,32.0,63.0,1002.6
C0S970,加津林,2025-08-11T12:00:00+08:00,22.416211,120.926942,19.0,臺東縣,大武鄉,晴,0.0,89.0,3.3,30.4,74.0,1004.3
C0S980,勝林山,2025-08-11T12:00:00+08:00,22.430439,120.8938,901.0,臺東縣,達仁鄉,晴,0.0,244.0,0.3,29.0,65.0,908.7
C0S990,山豬窟,2025-08-11T12:00:00+08:00,22.318619,120.857372,409.0,臺東縣,大武鄉,晴,0.0,226.0,2.8,31.3,63.0,962.0
C0SA00,歷坵,2025-08-11T12:00:00+08:00,22.520969,120.89185,466.0,臺東縣,太麻里鄉,晴,0.0,125.0,0.8,29.8,76.0,954.9
C0SA10,檳榔四格山,2025-08-11T12:00:00+08:00,22.810031,121.109308,411.0,臺東縣,卑南鄉,多雲,0.0,67.0,1.2,31.0,75.0,961.6
C0SA20,金崙山,2025-08-11T12:00:00+08:00,22.567419,120.959667,857.0,臺東縣,太麻里鄉,晴,0.0,253.0,0.9,28.5,77.0,914.0
C0SA30,都歷,2025-08-11T12:00:00+08:00,23.020333,121.323642,92.0,臺東縣,成功鎮,多雲,0.0,37.0,3.4,30.9,69.0,997.3
C0SA40,瑞和,2025-08-11T12:00:00+08:00,22.974361,121.156697,200.0,臺東縣,鹿野鄉,多雲,0.0,114.0,1.3,34.4,58.0,984.2
C0SA90,達仁林場,2025-08-11T12:00:00+08:00,22.264347,120.823972,497.0,臺東縣,達仁鄉,晴,0.0,303.0,2.2,28.4,75.0,951.3
